date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2023-01-05 03:53:02.316463,1146.204308441665,412.0372138356979,3500,0.11772491823877083,2,1.1818056633936815,1.28,0.97,0.906351293918975,1.0,1.004197987924583,865.5807651504057,1.0457018956561133,1.0,2,1,1,2,1.0102403331485168,1.0073574158821363,28.62034936404881,21557.285818274857
2023-01-05 09:08:27.701540,1370.6057386515386,229.86822277186815,1500,0.1532454818479121,3,1.1018614490312117,1.28,1.0,1.0304104522958346,1.0,1.0024234312507965,863.9258497904343,1.0592504855235185,1.0837131086860547,2,0,1,2,1.0346206407179106,1.0377119522847598,34.04501978865247,29910.313109753166
2023-01-05 14:23:53.086617,654.2835934305164,624.9276532164115,1500,0.4166184354776077,0,1.1098374417777925,1.14,1.0,0.9611351015903083,1.0,0.7297792947736874,394.1485852207811,1.060367612760175,1.0,0,0,2,1,0.9361384643926381,0.9690096112862746,16.28186329214059,8501.918523688613
2023-01-05 19:39:18.471694,1747.9889933009533,3611.263548751702,7000,0.5158947926788146,0,1.1367469043410785,1.0,1.0,1.0479881944626506,1.0,1.0391972045803854,1161.9314763233747,1.0581975300055035,1.004692871630938,2,0,2,2,1.0238664746213713,1.0093282046057286,39.64563789026364,31695.92437472869
2023-01-06 00:54:43.856771,1610.2899903469008,875.6440264515388,3500,0.2501840075575825,1,1.095526111743476,1.28,1.0,0.982840870206923,1.0,1.015117559725221,1184.092286753082,0.9246266125593811,1.0366578813432272,0,0,1,0,0.9314477068571771,1.0329017170488313,34.59680205464682,27221.846492325996
2023-01-06 06:10:09.241848,1406.6307073059272,202.7966068352767,750,0.27039547578036893,2,1.190756880099239,1.0,0.97,0.875946176124091,1.0,1.0258616004628274,975.5405336139445,0.9484553407711798,1.0,1,0,1,0,0.9574784108527402,0.9872276813428505,33.756306180517946,17410.518247006512
2023-01-06 11:25:34.626925,370.48370643724246,460.78533435210403,1500,0.3071902229014027,4,1.0887314273666016,1.14,0.92,1.220195438373478,1.0,0.9853264217965156,310.67479520522494,0.9176515223016712,1.0,0,0,1,0,0.9971709339931795,0.9888696072192605,9.054444088892884,7627.531214275233
2023-01-06 16:41:00.012002,853.4297816154857,12839.392089898327,16000,0.8024620056186454,1,1.207361535533515,1.28,0.92,1.0214856501323457,1.0,1.0039138697318846,645.6972127294458,0.9136107817060222,1.0599643701245476,0,0,1,0,1.0474812828532267,1.0345434077972477,19.110497760680737,28190.748601586118
2023-01-06 21:56:25.397079,102.75168427233108,5559.11339799616,7000,0.7941590568565943,3,1.1929263651313369,1.28,1.0,1.155764628934696,1.0,1.0138246732727774,73.0444781603849,1.09151861251901,1.2100109047511118,2,0,1,1,0.9961572718162748,0.9911027824247456,2.3992452738142225,16382.707717541085
2023-01-07 03:11:50.782156,298.8638484198974,3112.515608106806,7000,0.4446450868724009,4,1.0926393121849767,1.28,0.97,0.9978408241145051,1.0,1.0219410467110757,192.82925308748577,0.940844262635794,1.1219123156246493,1,0,1,0,1.0140989630732762,1.0358307363330799,7.00977946307723,10442.352602027568
2023-01-07 08:27:16.167233,1237.411892005357,191.34595756946717,750,0.25512794342595624,2,1.0804761924117001,1.14,1.0,1.17584931394466,1.0,1.038046896129684,950.244139167994,0.932408236810941,1.1551883120881283,1,0,1,2,0.972704459520968,0.9629629179962461,26.59121240524598,25758.91804468254
2023-01-07 13:42:41.552310,1346.9528267363755,149.86315991784173,750,0.1998175465571223,4,1.148858164158037,1.28,1.0,0.94786417092654,1.0,1.022621018060242,1232.0737991210362,0.9966478738058534,1.0,1,0,2,1,0.994171871771483,1.0404787660065193,35.69674484368495,26188.88376534384
2023-01-07 18:58:06.937387,1742.3297750707227,267.6245712636839,1500,0.17841638084245592,4,1.1661674847082937,1.0,0.97,1.0540825260684443,1.0,1.1479783062319164,1208.770343878515,0.9552414479557242,1.0227683312953475,2,0,0,0,0.9983536215722839,1.031435485184021,42.55092642444736,29367.53058727777
2023-01-08 00:13:32.322464,603.3400106952197,7234.42121295096,16000,0.45215132580943496,3,1.0408895470114095,1.0,1.0,0.9526168464281968,1.0,0.9419188016942812,424.2420619486033,1.135714237016991,1.022179649035814,2,1,0,0,1.0488764846053038,0.9760902555510631,15.845462893086406,15049.4962627794
2023-01-08 05:28:57.707541,682.5659782118922,493.45866496152615,3500,0.14098818998900747,1,1.053029944701026,1.14,0.92,1.2480594550902284,1.0,0.9700036315921848,454.0038674747669,0.9835944958528741,1.168558206911826,1,0,2,0,0.9775812398828384,0.9922943997913992,17.12641194149512,15589.73124059968
2023-01-08 10:44:23.092618,858.461565014559,2801.900733895911,7000,0.4002715334137016,1,1.0321755536626684,1.0,1.0,1.0200590820209217,1.0,1.1354365144602279,725.1719710719678,1.0267104100668698,1.1225143890239018,0,0,1,0,0.9802247107843933,0.9689732916898862,23.264280942898306,18114.993680659714
2023-01-08 15:59:48.477695,361.3116623746071,3378.829714004583,3500,0.9653799182870236,4,1.16735221320143,1.14,1.0,1.1062762042364616,1.0,0.9876317922667766,297.7787805678357,0.953171721022254,1.025227677467222,0,0,1,1,1.0323047697091723,0.9876606250978677,8.924063352550567,11410.03172664264
2023-01-08 21:15:13.862772,255.61067197046216,1948.639539171622,3500,0.5567541540490348,2,1.1571684102953987,1.14,0.92,1.0760461941055073,1.0,1.0745310286759486,182.58227269815444,0.9002778991264592,1.0,1,0,1,0,0.9925954392809384,0.9609040944574954,5.878740427783909,7331.642569421976
2023-01-09 02:30:39.247849,869.3762440510324,5882.66133806169,7000,0.8403801911516701,0,1.0415918391500427,1.0,1.0,1.0379587498571747,1.0,1.0108403897410028,610.3686004275509,0.9562772053257989,1.0,0,0,2,1,1.0033951209136702,0.9554968942908265,27.62071676184059,16560.336117679148
2023-01-09 07:46:04.632926,427.7640945653193,3461.429620893747,16000,0.21633935130585918,3,1.1181124529539554,1.28,1.0,1.0814175891666418,1.0,0.9817750530888254,288.5233528213862,0.9569213642425632,1.0969653052798463,0,0,2,2,1.0130556159202226,0.9686524846117661,10.511656855371601,14025.2118793155
2023-01-09 13:01:30.018003,1213.9198405614559,1194.4481645905705,3500,0.3412709041687344,1,1.168132659024748,1.14,0.92,1.1487338350932204,1.0,1.0788998578609696,882.3437886347588,0.9565010142975763,1.0111334717654097,0,0,2,1,0.9809047854957037,1.025920968970323,29.1522162404993,23352.994248288338
2023-01-09 18:16:55.403080,800.944655998387,3331.6213003136277,3500,0.9518918000896079,4,1.208346305803542,1.28,0.92,1.0934564744879154,1.0,1.0414738045915237,666.0578245853058,0.9039965422053902,1.0300810754216225,2,0,0,0,0.938430056054342,0.9534966552347038,19.58415367616624,20491.149710215323
2023-01-09 23:32:20.788157,1503.0037980026614,7123.147315849939,16000,0.4451967072406212,4,1.0392749839088269,1.0,0.92,1.0529963898623143,1.0,0.8772792129988126,1132.2458326439503,1.0081643938097238,1.0952268795830145,1,0,1,2,1.0322547110310323,1.0343192011129254,42.58121759820663,24018.3753685965
2023-01-10 04:47:46.173234,1267.9705560539921,1025.3482734052352,1500,0.6835655156034901,0,1.0669525515757317,1.28,0.97,1.081545835038268,1.0,1.0138794534762399,1081.5938263988905,0.9797922380690007,1.1418626953195419,2,0,2,1,1.003484315042017,1.0228635949231824,27.67147535878459,27769.053924351345
2023-01-10 10:03:11.558311,579.4507884531229,15656.225619941286,16000,0.9785141012463304,4,1.0766347524005961,1.28,0.97,1.1932030948426229,1.0,0.920395066050099,401.2042578376672,0.9074850166364917,1.0,1,0,0,2,0.961690692952052,1.0329352256415045,12.66008679398027,25992.239537889538
2023-01-10 15:18:36.943388,1502.261147476482,2084.981432441817,3500,0.595708980697662,4,1.137495019009306,1.0,0.92,1.0066551701536781,1.0,1.1016922081002434,848.7514600809369,1.0063763685019722,1.0932488819919415,1,0,0,1,1.0233429115860018,1.0086180327833416,32.2553274844522,24789.39477893429
2023-01-10 20:34:02.328465,1453.4567345568232,5996.981668893797,16000,0.3748113543058623,3,1.030012147045977,1.14,0.92,0.8916890476281448,1.0,1.1402872033211298,1393.0319374358676,1.045733963925416,1.1850305456624182,2,1,1,1,1.0602770469357938,1.041228639438668,36.55002721314484,32249.836338565732
2023-01-11 01:49:27.713542,712.7741227785597,2025.6376362489964,3500,0.5787536103568561,1,1.0425543952353065,1.14,0.97,0.9522799223483783,1.0,1.1499177759992767,546.8165391478416,1.0718638278060073,1.1685176225176488,2,0,0,1,1.0357781492288758,0.9641426666918049,16.696579941208086,17335.417059872005
2023-01-11 07:04:53.098619,536.7823844761833,1044.2143557844138,7000,0.1491734793977734,3,1.1716961042262368,1.0,1.0,0.9582301193782211,1.0,1.0286010820398417,436.0187170283332,0.8547825795284827,1.0,0,0,2,0,1.0624282240959895,1.034208544775414,13.734927258469465,8711.022347450473
2023-01-11 12:20:18.483696,1236.4295195555815,301.69933002513307,1500,0.20113288668342205,4,1.1192518064883354,1.28,0.92,0.9694976290901345,1.0,0.9630745881316461,849.4255653675818,0.9561459805506152,1.0665388546440782,0,0,2,1,0.963166717849662,1.0760360726619287,32.78747317549203,19755.229821065826
2023-01-11 17:35:43.868773,273.0606584065249,745.1779618293006,7000,0.10645399454704293,4,1.0352849709362608,1.28,0.92,0.9722474414787198,1.0,1.0257406676660359,175.0309396715502,0.9177533831159133,1.1075676330774535,1,0,1,2,1.0074862062165417,0.9934121936861057,7.281495005021809,6174.666626736818
2023-01-11 22:51:09.253850,379.83705939331725,1343.6835561127557,1500,0.8957890374085038,2,1.0854552045618096,1.28,0.92,1.0381120339880778,1.0,0.9248220370655404,289.58012842899956,0.9608610989641078,1.0418135361356362,0,0,2,2,1.0106452174422134,0.9986161683446603,8.874164485353369,8234.406866967445
2023-01-12 04:06:34.638927,38.06802880803478,4929.066702067452,7000,0.704152386009636,3,1.0295887229729812,1.14,0.97,1.0597934343115039,1.0,1.1876399040353833,22.48544360315533,1.0833131579134925,1.017572625324853,0,0,1,1,0.9964971271498732,0.9769646463048364,0.83954176981264,8149.389250036643
2023-01-12 09:22:00.024004,1421.7907700662956,2579.4775203363133,7000,0.3684967886194733,1,1.0797918002721052,1.28,0.97,1.0589337380367094,1.0,1.0955485624650656,1035.9666586532733,0.9563668780894469,1.0,0,0,1,1,0.9901676525588553,1.001659602113687,30.157556913557467,28216.603102613746
2023-01-12 14:37:25.409081,1205.1102704508571,1046.6584705030095,3500,0.29904527728657415,1,1.08804384494656,1.28,0.92,0.9815777669179849,1.0,1.0243621080873608,1002.3925457698341,0.9714975536618372,1.0,2,0,2,0,0.9112140091485222,1.0046536217349307,28.829134451737485,21094.316307429326
2023-01-12 19:52:50.794158,1276.668547061745,2501.6912936470067,3500,0.714768941042002,3,1.0246642905575871,1.28,0.97,1.1195120054235845,1.0,1.0797639356413256,1003.3052862233997,0.9502556431210869,1.0,1,0,1,2,1.0507747929432512,0.9409248562212433,32.5089751341839,27325.54338918429
2023-01-13 01:08:16.179235,1410.794030063993,1391.3682874601313,1500,0.9275788583067542,2,1.0131633537609293,1.14,0.92,1.0827564657422828,1.0,0.9606620700110909,1086.8646610308972,1.0975559526955931,1.0,0,0,0,2,0.9514966156039876,1.0153007872557382,33.902462111557064,22864.39832224225
2023-01-13 06:23:41.564312,839.5755015805535,2584.576273628297,7000,0.36922518194689957,1,1.1939524158566568,1.28,0.92,1.1665046909965981,1.0,0.9113633527038036,746.801695303932,0.8620140941314443,1.0498548641740768,2,0,2,0,1.0271112090246917,1.027739979392201,18.297359811345896,18190.538441259254
2023-01-13 11:39:06.949389,1034.5156228163864,1362.9111945683628,3500,0.38940319844810367,3,1.1952825797208482,1.0,1.0,1.1077408832357374,1.0,0.8229397287461256,806.9504810890796,0.9666180046298869,1.117990218909416,1,0,1,2,1.0003290014472836,0.9779707941947623,21.334746428469124,16909.408401370856
2023-01-13 16:54:32.334466,273.139671676592,3040.858284360385,3500,0.8688166526743957,1,1.0005673525467829,1.14,1.0,1.0120374593128982,1.0,1.0066445409119709,163.24080996275487,0.9480636593147359,1.0022697262516416,2,0,1,2,0.9990853304610137,0.9893896289072683,5.8477302677675596,7763.249154350376
2023-01-13 22:09:57.719543,228.29088052635285,678.0286757215327,750,0.904038234295377,2,1.14106490121331,1.0,1.0,1.1444390642905997,1.0,0.983347646100014,168.4956535254944,0.8967297125897423,1.0,0,0,2,1,0.9938355785807216,1.0212050949218663,4.929062076040127,4951.418843743456
2023-01-14 03:25:23.104620,1211.4152571780871,691.9746826101006,750,0.9226329101468007,1,1.0206093816585755,1.14,0.97,1.0618868869050284,1.0,1.0415431424874524,1095.1502064339616,1.0661330919673684,1.0293464359986655,2,1,2,1,1.0059705464054962,0.9767699422416591,25.53251083393014,22849.595206205813
2023-01-14 08:40:48.489697,861.1957659040602,272.87909040451905,750,0.36383878720602536,4,1.17823116201689,1.28,0.92,1.103838289510444,1.0,1.0010458160355962,624.5779710929476,0.8918137686476985,1.0646587917715487,0,0,1,2,1.0192233589100779,1.018581633152021,20.361939589311472,16194.527295377295
2023-01-14 13:56:13.874774,1028.2940890041102,3332.5009733874244,16000,0.20828131083671403,4,1.1935037262738253,1.0,0.92,1.097634378775787,1.0,1.0379108208993617,924.5676808003847,0.9724331950775147,1.0585730525007448,1,0,2,1,1.028550903639017,1.0071517578932985,23.843310000433195,20825.48562922343
2023-01-14 19:11:39.259851,1382.8729719134453,7935.965036779006,16000,0.4959978147986879,2,1.1356553341814497,1.28,1.0,1.0300544133376208,1.0,1.064886672039635,1150.4003085785178,0.9952760893337681,1.0,1,0,2,2,0.9962229749576798,1.058372230733933,29.9061537931008,37183.41669811531
2023-01-15 00:27:04.644928,1151.6250180010486,274.64128397029725,750,0.366188378627063,3,1.1348942005846472,1.0,1.0,1.0482616304344483,1.0,0.8831855117053256,826.0858854118663,0.9549447177696555,1.0,0,0,0,2,0.9638352859396705,0.9967953012559401,26.137708184434715,14567.924766946488
2023-01-15 05:42:30.030006,1007.6034361679426,671.6100000979892,750,0.8954800001306522,0,1.0817259319918193,1.28,0.92,1.0294900294356641,1.0,1.069511976801865,668.6056321872894,0.8959441713551406,1.1197759738015467,1,0,1,2,0.9628057124576193,0.9866547566309364,22.160584823625708,18778.305644434244
2023-01-15 10:57:55.415083,1017.592710323109,930.8001333623329,7000,0.1329714476231904,4,1.0548831732598296,1.28,1.0,0.9717642969406777,1.0,0.9674735797313995,790.8644038603975,0.9899043983515405,1.0716555637018936,0,0,1,2,1.0311679487843461,1.0061783035715064,25.716999145129382,18673.79828713356
2023-01-15 16:13:20.800160,564.5114240611366,2346.723479354258,3500,0.6704924226726451,1,1.1098395824137142,1.0,0.97,0.8684244177635467,1.0,1.0414063083247243,480.7605101507518,0.9542900955927622,1.0,1,0,1,2,0.9918605535870197,1.0028917053094455,11.860882779846822,8742.849951322927
2023-01-15 21:28:46.185237,79.70165635809244,1373.3448437599538,1500,0.9155632291733026,4,1.029417789164842,1.0,1.0,0.9844955557786387,1.0,1.0817781459862288,49.71063420275127,1.0485189127641905,1.0,2,1,1,0,0.9692565339142913,1.0407987238266094,1.9923408222171581,4839.837687917154
2023-01-16 02:44:11.570314,800.1733658874432,6853.023310878216,7000,0.9790033301254594,4,1.147889476869401,1.28,1.0,1.0559332525173108,1.0,1.0823275392816774,607.836493256932,1.0309666808910563,1.0600346078183571,0,0,2,2,0.9777474622316485,1.0394865411346186,17.226943507421947,26913.673649610853
2023-01-16 07:59:36.955391,405.8877942546643,1027.6763090523582,1500,0.6851175393682388,0,1.1034191169835381,1.14,0.97,1.1268467903378978,1.0,1.010332225306204,238.12988261687232,1.1166566076223738,1.0,1,0,1,1,0.9971830009509991,0.981760792192679,9.74711738076904,10730.82766384645
2023-01-16 13:15:02.340468,750.1383426112292,716.1979959901064,750,0.9549306613201419,0,1.0390723313268047,1.14,0.92,1.1036791990758643,1.0,1.014278066133905,542.2245389359953,1.0065985743031292,1.0744422965492308,2,0,0,0,0.961498887430438,0.9951945210671623,18.816418443606963,14153.601933430427
2023-01-16 18:30:27.725545,1539.7904550509948,252.14027454384083,1500,0.16809351636256056,3,1.129429135613642,1.0,0.92,1.017630952400941,1.0,1.0713529785619034,951.0074981127367,1.0353550665082403,1.0542052794825738,0,0,2,2,0.9990658026939363,0.9826346452829688,45.25366077408014,23820.70121907971
2023-01-16 23:45:53.110622,440.2425874109798,6773.6081823458535,16000,0.42335051139661584,4,1.1749721240488604,1.28,0.97,0.9855858692943765,1.0,0.8799059071670667,349.9835523230668,0.9784639075264828,1.2269217503590357,0,0,1,1,1.0375918301197156,0.9782064421963869,10.704031166991093,16751.349468985718
2023-01-17 05:01:18.495699,128.48736649809217,754.9025931584223,7000,0.10784322759406033,3,1.1295358815667689,1.0,0.97,1.0256100646965693,1.0,0.9238736756042395,89.2833220325107,1.10270375933611,1.032988795732208,0,0,0,1,0.9964392750513862,0.9184814290336528,3.4715875164259455,3699.551003163899
2023-01-17 10:16:43.880776,524.4564083390438,737.2990462288025,750,0.9830653949717366,0,1.1165255105644398,1.0,0.92,0.9619994829137238,1.0,0.9776594617582465,441.92946978308055,1.0006161469213912,1.22006830129075,1,0,0,1,0.9469728058866986,1.0422208503543493,13.690192068779842,9080.521179546517
2023-01-17 15:32:09.265853,546.1289200358634,3193.5884081151025,3500,0.9124538308900293,3,1.1864978451887782,1.14,0.97,0.8707784298120076,1.0,0.8933764737892711,385.98243712101,0.9938467521043886,1.047372153328274,0,0,2,1,1.0260333886217985,0.9832417371422574,12.401627401751979,10173.184796115922
2023-01-17 20:47:34.650930,1199.9018136402387,2003.9568099740993,16000,0.1252473006233812,1,1.0023661847001826,1.28,1.0,0.9163884300020202,1.0,0.9782626588769137,839.3003859005192,1.0324346690665722,1.0,2,0,2,2,1.0333057094427622,0.9888472912670915,33.397762371202326,21159.029698852115
2023-01-18 02:03:00.036007,1013.732070405769,1861.1101666206303,16000,0.11631938541378939,4,1.1356844781236184,1.14,0.92,1.1499793086529186,1.0,0.97389208422918,629.3114459646739,0.9613024674766649,1.0,0,0,0,2,1.0348875469324268,1.0692538792856228,21.60471479262966,17133.989931204873
2023-01-18 07:18:25.421084,1416.419321163884,3011.9078128701067,7000,0.4302725446957295,4,1.0901322803028048,1.28,1.0,1.1885827924350791,1.0,1.0069685269248938,1106.625753684963,0.970022974477715,1.0,1,0,0,2,1.001769758560277,0.9839951362950123,27.19614380143409,30272.40083029066
2023-01-18 12:33:50.806161,1204.1565340811128,249.5131275838587,750,0.3326841701118116,3,1.0425845527046873,1.14,1.0,1.1003152779145116,1.0,0.995449325671442,950.52272664545,1.0323915103674681,1.0786171921650733,0,0,2,2,1.069944344752946,0.995423132079928,30.053243082941616,22969.741182018162
2023-01-18 17:49:16.191238,746.3366790561251,1293.3585742773778,1500,0.8622390495182519,2,1.215507127018942,1.0,1.0,1.0353477899799906,1.0,1.0855478823525948,615.8617640405519,1.043934030811698,1.051624371348612,0,0,0,0,1.0220791675981626,1.006678743839642,15.941207458838804,15371.137359113596
2023-01-18 23:04:41.576315,1469.8861827822116,366.65394441701415,1500,0.2444359629446761,1,1.0888390424123817,1.0,0.97,0.9285615701879968,1.0,1.045840375559449,1179.4603475275726,1.0358239427230347,1.0,0,0,1,1,1.0896939431260648,1.0084522057000613,40.3682270853763,20471.73452640686
2023-01-19 04:20:06.961392,321.37693283617443,608.6883873230787,750,0.8115845164307716,4,1.073757818737289,1.28,1.0,1.0271094379580106,1.0,0.994317497964987,251.34940650874046,0.99518903542996,1.1318147427082539,1,0,0,2,1.0405477292438614,0.9845331707323709,7.370970375505482,8796.082969807334
2023-01-19 09:35:32.346469,65.31392981260234,449.26029749369775,750,0.599013729991597,0,1.0371818567429423,1.14,0.97,1.088947139813897,1.0,0.9733390115852373,52.09883782586059,1.0162256410671904,1.1729215894109022,0,0,0,2,1.0359553696006982,1.0280821045108894,1.5042305577289052,3503.837247538633
2023-01-19 14:50:57.731546,184.8349528767641,659.4788913967335,1500,0.439652594264489,0,1.2195085092740066,1.14,0.97,1.1063905017995188,1.0,0.9961953512071615,148.93011561782785,1.057625354408997,1.0,0,0,1,0,0.981320375805603,1.0040147450299497,3.4039251698659254,5643.602149126826
2023-01-19 20:06:23.116623,1307.1878473086992,809.0172494601431,3500,0.2311477855600409,0,1.1883312983265288,1.14,1.0,1.0951048800652001,1.0,0.9976111165673086,1075.309123024686,0.9343614700377911,1.1310822152953897,1,0,0,2,0.9715599307491231,1.0028082936768872,32.26728743774058,27623.722481336707
2023-01-20 01:21:48.501700,844.8320836962126,1496.883263045556,1500,0.997922175363704,2,1.0153939321084893,1.0,0.97,1.1367654454153013,1.0,1.2015005032708148,530.3807022401965,1.0000835676541586,1.1914783546581973,1,0,0,2,1.0034653186267188,0.9831564491067963,19.26690766997605,18991.9534632178
2023-01-20 06:37:13.886777,311.2574077846432,2296.6562809028405,3500,0.656187508829383,0,1.1244658527479803,1.14,0.97,1.1954361811368972,1.0,0.8833978229799047,221.94351237990182,0.825315951693021,1.0,0,0,1,1,0.9942241729471991,0.9967353595685686,7.543456769796165,7559.280086131234
2023-01-20 11:52:39.271854,914.3544758084703,743.1660139667922,1500,0.4954440093111948,2,1.0324282663926025,1.0,1.0,1.007598211860791,1.0,0.9258979965521342,567.0418756178944,1.0444141168317551,1.0,1,0,0,0,0.9838725615755313,1.0243677716249717,22.568801423889433,11826.756411112243
2023-01-20 17:08:04.656931,295.35398231587396,325.51110067309384,750,0.4340148008974585,0,1.1574719113028484,1.28,0.92,1.2644249638482479,1.0,0.9141659252244004,229.36324859190393,0.9530432135241227,1.0,1,0,2,1,0.9960955618242145,1.0244501248219788,7.126000806159459,7893.810895957795
